id,class
8596,1
8597,0
8598,0
8599,1
8600,1
8601,0
8602,1
8603,0
8604,1
8605,1
8606,0
8607,0
8608,1
8609,0
8610,0
8611,0
8612,0
8613,1
8614,0
8615,1
8616,1
8617,1
8618,1
8619,0
8620,1
8621,0
8622,1
8623,1
8624,0
8625,1
8626,1
8627,0
8628,1
8629,1
8630,0
8631,1
8632,1
8633,1
8634,1
8635,1
8636,0
8637,1
8638,0
8639,0
8640,0
8641,0
8642,0
8643,1
8644,0
8645,0
8646,1
8647,1
8648,1
8649,1
8650,1
8651,1
8652,0
8653,1
8654,1
8655,1
8656,1
8657,0
8658,1
8659,0
8660,0
8661,0
8662,1
8663,1
8664,0
8665,0
8666,1
8667,0
8668,0
8669,1
8670,1
8671,0
8672,1
8673,1
8674,1
8675,1
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,1
8683,1
8684,1
8685,0
8686,1
8687,1
8688,1
8689,0
8690,1
8691,1
8692,0
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,1
8700,1
8701,1
8702,1
8703,1
8704,0
8705,0
8706,1
8707,0
8708,0
8709,0
8710,1
8711,0
8712,0
8713,0
8714,1
8715,0
8716,0
8717,0
8718,1
8719,1
8720,0
8721,0
8722,1
8723,1
8724,1
8725,1
8726,1
8727,0
8728,0
8729,1
8730,0
8731,0
8732,1
8733,1
8734,1
8735,1
8736,1
8737,0
8738,0
8739,0
8740,1
8741,1
8742,0
8743,1
8744,1
8745,0
8746,1
8747,0
8748,0
8749,1
8750,0
8751,1
8752,1
8753,1
8754,0
8755,0
8756,0
8757,0
8758,1
8759,1
8760,1
8761,0
8762,1
8763,0
8764,0
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,0
8772,1
8773,1
8774,0
8775,0
8776,0
8777,0
8778,1
8779,1
8780,0
8781,1
8782,1
8783,1
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,1
8793,0
8794,0
8795,1
8796,1
8797,0
8798,0
8799,1
8800,1
8801,0
8802,0
8803,1
8804,0
8805,1
8806,1
8807,1
8808,1
8809,0
8810,0
8811,0
8812,1
8813,0
8814,0
8815,0
8816,0
8817,1
8818,1
8819,0
8820,1
8821,0
8822,1
8823,0
8824,1
8825,1
8826,1
8827,0
8828,0
8829,0
8830,1
8831,0
8832,1
8833,0
8834,1
8835,0
8836,0
8837,1
8838,1
8839,0
8840,0
8841,1
8842,0
8843,0
8844,1
8845,0
8846,0
8847,0
8848,1
8849,1
8850,0
8851,0
8852,1
8853,0
8854,1
8855,1
8856,1
8857,1
8858,1
8859,1
8860,1
8861,0
8862,1
8863,0
8864,0
8865,0
8866,1
8867,0
8868,0
8869,1
8870,0
8871,1
8872,0
8873,1
8874,0
8875,0
8876,1
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,1
8884,1
8885,1
8886,1
8887,0
8888,1
8889,0
8890,0
8891,1
8892,0
8893,1
8894,1
8895,0
8896,1
8897,0
8898,1
8899,1
8900,0
8901,0
8902,0
8903,0
8904,1
8905,1
8906,1
8907,0
8908,0
8909,1
8910,0
8911,0
8912,1
8913,0
8914,1
8915,0
8916,1
8917,1
8918,1
8919,0
8920,1
8921,0
8922,0
8923,1
8924,0
8925,1
8926,0
8927,1
8928,1
8929,0
8930,0
8931,1
8932,0
8933,0
8934,0
8935,0
8936,1
8937,0
8938,1
8939,0
8940,0
8941,1
8942,1
8943,0
8944,1
8945,1
8946,0
8947,1
8948,0
8949,1
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,0
8961,1
8962,0
8963,1
8964,1
8965,1
8966,0
8967,1
8968,0
8969,1
8970,1
8971,0
8972,0
8973,1
8974,0
8975,1
8976,1
8977,0
8978,1
8979,0
8980,0
8981,0
8982,1
8983,0
8984,1
8985,1
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,1
8993,1
8994,0
8995,0
8996,0
8997,0
8998,1
8999,0
9000,0
9001,0
9002,1
9003,0
9004,0
9005,1
9006,0
9007,0
9008,0
9009,0
9010,1
9011,0
9012,1
9013,1
9014,1
9015,0
9016,1
9017,1
9018,1
9019,0
9020,1
9021,1
9022,1
9023,1
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,0
9032,1
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,1
9040,1
9041,0
9042,1
9043,1
9044,1
9045,0
9046,1
9047,0
9048,1
9049,0
9050,0
9051,0
9052,1
9053,0
9054,1
9055,0
9056,1
9057,0
9058,1
9059,0
9060,0
9061,0
9062,0
9063,1
9064,1
9065,1
9066,0
9067,0
9068,0
9069,0
9070,1
9071,0
9072,1
9073,1
9074,0
9075,1
9076,1
9077,0
9078,1
9079,0
9080,0
9081,1
9082,0
9083,1
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,1
9092,0
9093,0
9094,1
9095,0
9096,0
9097,0
9098,1
9099,1
9100,1
9101,0
9102,0
9103,0
9104,1
9105,1
9106,0
9107,0
9108,1
9109,0
9110,1
9111,0
9112,1
9113,0
9114,1
9115,1
9116,0
9117,1
9118,0
9119,0
9120,1
9121,1
9122,1
9123,0
9124,1
9125,0
9126,1
9127,1
9128,1
9129,1
9130,1
9131,1
9132,0
9133,0
9134,1
9135,1
9136,0
9137,1
9138,1
9139,0
9140,0
9141,0
9142,0
9143,0
9144,1
9145,1
9146,0
9147,0
9148,0
9149,1
9150,1
9151,1
9152,0
9153,1
9154,0
9155,1
9156,1
9157,0
9158,1
9159,1
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,1
9167,0
9168,0
9169,1
9170,1
9171,0
9172,0
9173,1
9174,1
9175,0
9176,0
9177,0
9178,0
9179,0
9180,1
9181,0
9182,1
9183,1
9184,1
9185,0
9186,1
9187,0
9188,1
9189,1
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,1
9197,0
9198,0
9199,1
9200,0
9201,0
9202,1
9203,1
9204,0
9205,1
9206,1
9207,0
9208,1
9209,1
9210,1
9211,0
9212,1
9213,1
9214,0
9215,1
9216,0
9217,1
9218,0
9219,1
9220,0
9221,1
9222,0
9223,1
9224,0
9225,1
9226,1
9227,0
9228,1
9229,0
9230,0
9231,0
9232,1
9233,0
9234,1
9235,1
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,1
9250,0
9251,1
9252,0
9253,1
9254,0
9255,1
9256,1
9257,1
9258,1
9259,0
9260,1
9261,0
9262,0
9263,1
9264,1
9265,1
9266,0
9267,0
9268,0
9269,1
9270,0
9271,0
9272,1
9273,0
9274,0
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,1
9282,1
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,1
9290,0
9291,1
9292,0
9293,1
9294,0
9295,1
9296,1
9297,0
9298,1
9299,1
9300,0
9301,1
9302,0
9303,1
9304,0
9305,0
9306,1
9307,0
9308,1
9309,0
9310,0
9311,0
9312,0
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,0
9320,0
9321,0
9322,0
9323,0
9324,0
9325,1
9326,0
9327,1
9328,1
9329,0
9330,0
9331,1
9332,1
9333,1
9334,1
9335,1
9336,0
9337,0
9338,0
9339,0
9340,1
9341,0
9342,1
9343,1
9344,1
9345,0
9346,1
9347,1
9348,0
9349,0
9350,1
9351,0
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,1
9359,0
9360,0
9361,0
9362,1
9363,1
9364,0
9365,1
9366,0
9367,1
9368,1
9369,1
9370,1
9371,0
9372,1
9373,1
9374,0
9375,0
9376,1
9377,0
9378,1
9379,1
9380,1
9381,1
9382,0
9383,0
9384,1
9385,1
9386,0
9387,0
9388,1
9389,1
9390,0
9391,0
9392,0
9393,1
9394,0
9395,1
9396,0
9397,1
9398,0
9399,0
9400,1
9401,0
9402,0
9403,0
9404,0
9405,1
9406,0
9407,1
9408,1
9409,1
9410,1
9411,0
9412,0
9413,1
9414,1
9415,1
9416,0
9417,1
9418,0
9419,0
9420,0
9421,0
9422,1
9423,1
9424,0
9425,0
9426,1
9427,1
9428,0
9429,1
9430,1
9431,0
9432,1
9433,0
9434,1
9435,1
9436,1
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,1
9444,1
9445,1
9446,1
9447,0
9448,0
9449,1
9450,0
9451,0
9452,0
9453,0
9454,1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,1
9462,1
9463,0
9464,1
9465,1
9466,0
9467,0
9468,0
9469,0
9470,0
9471,1
9472,0
9473,1
9474,0
9475,1
9476,0
9477,1
9478,1
9479,0
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,0
9487,0
9488,0
9489,1
9490,1
9491,1
9492,0
9493,0
9494,1
9495,1
9496,1
9497,1
9498,0
9499,1
9500,0
9501,1
9502,0
9503,0
9504,1
9505,1
9506,0
9507,0
9508,1
9509,1
9510,0
9511,1
9512,1
9513,0
9514,0
9515,0
9516,1
9517,1
9518,1
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,1
9526,0
9527,1
9528,1
9529,0
9530,1
9531,1
9532,1
9533,0
9534,0
9535,0
9536,1
9537,1
9538,1
9539,0
9540,1
9541,1
9542,0
9543,0
9544,0
9545,0
9546,1
9547,1
9548,0
9549,1
9550,0
9551,0
9552,0
9553,0
9554,1
9555,0
9556,1
9557,1
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,0
9565,0
9566,1
9567,0
9568,1
9569,1
9570,0
9571,1
9572,1
9573,1
9574,0
9575,0
9576,1
9577,0
9578,1
9579,1
9580,1
9581,0
9582,0
9583,0
9584,1
9585,1
9586,0
9587,1
9588,1
9589,1
9590,0
9591,1
9592,0
9593,1
9594,0
9595,0
9596,1
9597,1
9598,1
9599,0
9600,0
9601,1
9602,1
9603,0
9604,1
9605,0
9606,0
9607,1
9608,1
9609,1
9610,1
9611,1
9612,0
9613,1
9614,1
9615,0
9616,1
9617,0
9618,1
9619,0
9620,1
9621,0
9622,1
9623,0
9624,0
9625,1
9626,0
9627,1
9628,1
9629,0
9630,1
9631,0
9632,1
9633,1
9634,0
9635,0
9636,0
9637,1
9638,0
9639,1
9640,0
9641,1
9642,1
9643,1
9644,1
9645,0
9646,1
9647,1
9648,1
9649,1
9650,1
9651,0
9652,1
9653,1
9654,0
9655,0
9656,1
9657,1
9658,1
9659,1
9660,0
9661,1
9662,1
9663,0
9664,1
9665,0
9666,0
9667,0
9668,0
9669,0
9670,1
9671,0
9672,1
9673,0
9674,1
9675,1
9676,0
9677,0
9678,0
9679,0
9680,1
9681,0
9682,0
9683,0
9684,1
9685,0
9686,0
9687,1
9688,0
9689,1
9690,1
9691,1
9692,1
9693,0
9694,0
9695,0
9696,1
9697,1
9698,0
9699,1
9700,0
9701,0
9702,0
9703,1
9704,0
9705,0
9706,0
9707,1
9708,1
9709,1
9710,1
9711,0
9712,0
9713,1
9714,0
9715,0
9716,1
9717,0
9718,0
9719,1
9720,0
9721,1
9722,1
9723,1
9724,0
9725,1
9726,0
9727,1
9728,1
9729,0
9730,0
9731,1
9732,0
9733,0
9734,1
9735,1
9736,0
9737,1
9738,0
9739,0
9740,1
9741,0
9742,0
9743,1
9744,0
9745,1
9746,0
9747,0
9748,1
9749,0
9750,0
9751,0
9752,1
9753,1
9754,1
9755,1
9756,1
9757,1
9758,0
9759,0
9760,0
9761,0
9762,1
9763,0
9764,1
9765,1
9766,0
9767,0
9768,0
9769,1
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,0
9777,0
9778,0
9779,0
9780,0
9781,1
9782,0
9783,1
9784,1
9785,0
9786,1
9787,1
9788,0
9789,0
9790,1
9791,1
9792,0
9793,0
9794,0
9795,0
9796,1
9797,1
9798,1
9799,1
9800,1
9801,0
9802,1
9803,1
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,1
9811,0
9812,1
9813,1
9814,0
9815,1
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,1
9825,1
9826,1
9827,0
9828,1
9829,1
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,1
9837,1
9838,0
9839,1
9840,0
9841,1
9842,0
9843,1
9844,0
9845,1
9846,1
9847,0
9848,1
9849,1
9850,0
9851,1
9852,0
9853,1
9854,1
9855,0
9856,0
9857,1
9858,1
9859,1
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,1
9869,0
9870,0
9871,1
9872,1
9873,1
9874,0
9875,1
9876,0
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,0
9887,0
9888,1
9889,0
9890,1
9891,1
9892,0
9893,0
9894,1
9895,0
9896,0
9897,0
9898,1
9899,0
9900,0
9901,1
9902,0
9903,1
9904,1
9905,1
9906,0
9907,0
9908,1
9909,0
9910,1
9911,1
9912,0
9913,1
9914,0
9915,0
9916,1
9917,0
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,0
9925,0
9926,0
9927,0
9928,1
9929,1
9930,1
9931,1
9932,1
9933,1
9934,1
9935,1
9936,1
9937,1
9938,0
9939,1
9940,1
9941,0
9942,1
9943,1
9944,1
9945,1
9946,1
9947,0
9948,0
9949,1
9950,1
9951,0
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,0
9959,1
9960,1
9961,0
9962,0
9963,0
9964,1
9965,1
9966,1
9967,0
9968,0
9969,0
9970,1
9971,0
9972,0
9973,1
9974,1
9975,0
9976,1
9977,1
9978,1
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,1
9986,1
9987,0
9988,1
9989,1
9990,1
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,1
9998,0
9999,1
10000,1
10001,0
10002,1
10003,0
10004,1
10005,0
10006,1
10007,0
10008,0
10009,1
10010,0
10011,1
10012,1
10013,1
10014,1
10015,1
10016,0
10017,1
10018,0
10019,0
10020,0
10021,1
10022,1
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,1
10032,0
10033,1
10034,0
10035,1
10036,0
10037,0
10038,1
10039,0
10040,1
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,1
10048,0
10049,0
10050,1
10051,0
10052,0
10053,1
10054,1
10055,1
10056,0
10057,1
10058,0
10059,1
10060,0
10061,0
10062,1
10063,0
10064,1
10065,1
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,1
10073,0
10074,0
10075,0
10076,0
10077,1
10078,0
10079,0
10080,0
10081,1
10082,0
10083,0
10084,0
10085,1
10086,1
10087,0
10088,0
10089,1
10090,1
10091,1
10092,0
10093,0
10094,1
10095,1
10096,1
10097,0
10098,1
10099,0
10100,1
10101,0
10102,1
10103,0
10104,1
10105,1
10106,0
10107,1
10108,1
10109,0
10110,0
10111,1
10112,1
10113,0
10114,1
10115,1
10116,1
10117,0
10118,0
10119,1
10120,0
10121,0
10122,0
10123,1
10124,0
10125,0
10126,0
10127,1
10128,0
10129,0
10130,1
10131,0
10132,0
10133,1
10134,0
10135,0
10136,1
10137,0
10138,1
10139,0
10140,1
10141,1
10142,1
10143,0
10144,0
10145,0
10146,1
10147,0
10148,0
10149,0
10150,0
10151,1
10152,1
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,1
10161,1
10162,0
10163,1
10164,0
10165,0
10166,0
10167,1
10168,1
10169,0
10170,0
10171,0
10172,0
10173,1
10174,0
10175,1
10176,0
10177,0
10178,0
10179,1
10180,1
10181,1
10182,0
10183,0
10184,1
10185,1
10186,0
10187,1
10188,1
10189,0
10190,1
10191,0
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,0
10199,0
10200,1
10201,1
10202,1
10203,1
10204,0
10205,1
10206,1
10207,0
10208,1
10209,1
10210,1
10211,0
10212,0
10213,0
10214,0
10215,1
10216,1
10217,1
10218,1
10219,0
10220,1
10221,1
10222,1
10223,0
10224,0
10225,1
10226,0
10227,0
10228,1
10229,1
10230,1
10231,0
10232,1
10233,0
10234,1
10235,1
10236,1
10237,0
10238,1
10239,1
10240,0
10241,0
10242,0
10243,0
10244,1
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,1
10253,1
10254,0
10255,1
10256,1
10257,1
10258,1
10259,0
10260,0
10261,0
10262,1
10263,1
10264,0
10265,0
10266,1
10267,1
10268,0
10269,1
10270,0
10271,1
10272,0
10273,1
10274,1
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,1
10283,1
10284,1
10285,1
10286,0
10287,0
10288,1
10289,1
10290,0
10291,1
10292,1
10293,0
10294,1
10295,0
10296,1
10297,1
10298,0
10299,1
10300,0
10301,1
10302,0
10303,0
10304,1
10305,1
10306,1
10307,1
10308,0
10309,0
10310,0
10311,0
10312,0
10313,1
10314,1
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,1
10322,0
10323,1
10324,1
10325,0
10326,0
10327,1
10328,1
10329,1
10330,0
10331,0
10332,0
10333,1
10334,1
10335,1
10336,1
10337,1
10338,0
10339,0
10340,0
10341,0
10342,1
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,1
10352,0
10353,0
10354,1
10355,1
10356,1
10357,1
10358,0
10359,0
10360,1
10361,0
10362,0
10363,1
10364,0
10365,0
10366,1
10367,0
10368,0
10369,0
10370,1
10371,0
10372,0
10373,0
10374,0
10375,0
10376,1
10377,0
10378,1
10379,0
10380,1
10381,1
10382,1
10383,1
10384,1
10385,0
10386,1
10387,1
10388,1
10389,1
10390,0
10391,1
10392,0
10393,1
10394,1
10395,1
10396,0
10397,1
10398,1
10399,0
10400,1
10401,0
10402,1
10403,0
10404,1
10405,0
10406,0
10407,0
10408,1
10409,0
10410,1
10411,1
10412,1
10413,1
10414,1
10415,0
10416,1
10417,1
10418,0
10419,1
10420,1
10421,0
10422,1
10423,1
10424,1
10425,1
10426,1
10427,0
10428,0
10429,1
10430,1
10431,1
10432,1
10433,0
10434,1
10435,0
10436,1
10437,1
10438,0
10439,1
10440,0
10441,0
10442,1
10443,1
10444,0
10445,0
10446,1
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,0
10454,1
10455,0
10456,1
10457,1
10458,1
10459,1
10460,0
10461,0
10462,1
10463,0
10464,1
10465,1
10466,0
10467,0
10468,0
10469,1
10470,0
10471,0
10472,1
10473,0
10474,1
10475,1
10476,1
10477,0
10478,1
10479,1
10480,1
10481,0
10482,0
10483,1
10484,0
10485,0
10486,1
10487,1
10488,1
10489,1
10490,1
10491,0
10492,1
10493,1
10494,0
10495,0
10496,1
10497,1
10498,0
10499,1
10500,1
10501,0
10502,0
10503,0
10504,1
10505,1
10506,1
10507,1
10508,1
10509,1
10510,0
10511,1
10512,1
10513,0
10514,1
10515,1
10516,1
10517,1
10518,1
10519,0
10520,1
10521,1
10522,1
10523,0
10524,0
10525,1
10526,1
10527,0
10528,1
10529,1
10530,1
10531,1
10532,0
10533,0
10534,1
10535,0
10536,1
10537,0
10538,0
10539,1
10540,1
10541,1
10542,1
10543,0
10544,1
10545,0
10546,1
10547,0
10548,0
10549,1
10550,0
10551,1
10552,1
10553,1
10554,0
10555,1
10556,1
10557,0
10558,1
10559,1
10560,1
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,1
10568,1
10569,0
10570,0
10571,0
10572,0
10573,0
10574,1
10575,1
10576,1
10577,0
10578,0
10579,0
10580,0
10581,1
10582,0
10583,0
10584,1
10585,0
10586,1
10587,0
10588,1
10589,1
10590,0
10591,1
10592,0
10593,1
10594,1
10595,0
10596,1
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,1
10606,1
10607,1
10608,1
10609,0
10610,0
10611,1
10612,0
10613,0
10614,0
10615,1
10616,0
10617,0
10618,1
10619,0
10620,1
10621,0
10622,1
10623,1
10624,0
10625,1
10626,0
10627,0
10628,0
10629,0
10630,0
10631,1
10632,0
10633,1
10634,0
10635,0
10636,0
10637,1
10638,1
10639,1
10640,1
10641,0
10642,0
10643,1
10644,1
10645,0
10646,1
10647,0
10648,1
10649,1
10650,1
10651,0
10652,1
10653,0
10654,1
10655,1
10656,1
10657,1
10658,1
10659,0
10660,0
10661,0
10662,0
10663,0
10664,1
10665,0
10666,0
10667,0
10668,1
10669,0
10670,0
10671,1
10672,0
10673,1
10674,0
10675,0
10676,0
10677,0
10678,1
10679,1
10680,0
10681,1
10682,0
10683,1
10684,1
10685,0
10686,1
10687,0
10688,1
10689,0
10690,1
10691,0
10692,0
10693,0
10694,0
10695,0
10696,1
10697,1
10698,1
10699,1
10700,0
10701,0
10702,1
10703,0
10704,0
10705,1
10706,0
10707,1
10708,1
10709,1
10710,1
10711,0
10712,0
10713,1
10714,0
10715,1
10716,1
10717,0
10718,1
10719,0
10720,1
10721,0
10722,0
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,0
10733,0
10734,0
10735,1
10736,1
10737,1
10738,0
10739,0
10740,0
10741,1
10742,0
10743,1
10744,0
10745,0
10746,1
10747,0
10748,0
10749,1
10750,0
10751,1
10752,0
10753,0
10754,1
10755,1
10756,1
10757,1
10758,1
10759,0
10760,0
10761,1
10762,0
10763,1
10764,1
10765,0
10766,0
10767,1
10768,0
10769,1
10770,1
10771,1
10772,0
10773,1
10774,1
10775,1
10776,0
10777,1
10778,0
10779,0
10780,1
10781,1
10782,1
10783,1
10784,0
10785,1
10786,0
10787,0
10788,1
10789,1
10790,1
10791,1
10792,1
10793,0
10794,0
10795,1
10796,1
10797,1
10798,1
10799,1
10800,0
10801,0
10802,0
10803,1
10804,1
10805,0
10806,0
10807,0
10808,0
10809,1
10810,1
10811,1
10812,0
10813,1
10814,0
10815,1
10816,1
10817,1
10818,0
10819,1
10820,0
10821,1
10822,1
10823,0
10824,0
10825,1
10826,0
10827,1
10828,1
10829,1
10830,1
10831,0
10832,0
10833,0
10834,0
10835,1
10836,0
10837,1
10838,1
10839,0
10840,1
10841,1
10842,0
10843,0
10844,1
10845,0
10846,1
10847,0
10848,0
10849,1
10850,0
10851,1
10852,1
10853,1
10854,0
10855,1
10856,0
10857,1
10858,0
10859,1
10860,1
10861,1
10862,0
10863,0
10864,0
10865,1
10866,0
10867,0
10868,0
10869,1
10870,0
10871,0
10872,0
10873,1
10874,1
10875,0
10876,1
10877,0
10878,0
10879,1
10880,1
10881,0
10882,0
10883,0
10884,1
10885,0
10886,0
10887,0
10888,1
10889,0
10890,0
10891,1
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0
10904,0
10905,0
10906,0
10907,1
10908,1
10909,1
10910,1
10911,1
10912,1
10913,1
10914,0
10915,1
10916,1
10917,0
10918,0
10919,1
10920,1
10921,1
10922,1
10923,1
10924,1
10925,1
10926,1
10927,0
10928,1
10929,0
10930,1
10931,0
10932,0
10933,1
10934,1
10935,0
10936,1
10937,1
10938,1
10939,1
10940,0
10941,1
10942,1
10943,1
10944,0
10945,1
10946,0
10947,1
10948,1
10949,0
10950,0
10951,1
10952,1
10953,0
10954,0
10955,0
10956,0
10957,0
10958,1
10959,1
10960,0
10961,1
10962,0
10963,1
10964,1
10965,1
10966,0
10967,1
10968,1
10969,1
10970,0
10971,0
10972,0
10973,0
10974,1
10975,0
10976,0
10977,1
10978,0
10979,0
10980,0
10981,0
10982,1
10983,0
10984,0
10985,1
10986,0
10987,0
10988,0
10989,1
10990,0
10991,1
10992,0
10993,0
10994,0
10995,1
10996,0
10997,1
10998,1
10999,0
11000,0
11001,1
11002,1
11003,0
11004,1
11005,0
11006,0
11007,0
11008,0
11009,0
11010,0
11011,1
11012,1
11013,0
11014,1
11015,1
11016,0
11017,0
11018,1
11019,0
11020,1
11021,1
11022,0
11023,1
11024,1
11025,0
11026,1
11027,0
11028,1
11029,0
11030,0
11031,1
11032,1
11033,1
11034,1
11035,0
11036,1
11037,1
11038,0
11039,0
11040,0
11041,1
11042,1
11043,1
11044,1
11045,0
11046,0
11047,1
11048,0
11049,0
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,0
11057,0
11058,1
11059,0
11060,0
11061,1
11062,1
11063,1
11064,1
11065,0
11066,0
11067,0
11068,1
11069,0
11070,1
11071,1
11072,0
11073,0
11074,1
11075,1
11076,1
11077,1
11078,1
11079,1
11080,1
11081,0
11082,0
11083,1
11084,0
11085,0
11086,1
11087,1
11088,0
11089,1
11090,0
11091,0
11092,0
11093,0
11094,1
11095,1
11096,0
11097,1
11098,1
11099,1
11100,0
11101,1
11102,0
11103,1
11104,0
11105,0
11106,0
11107,0
11108,1
11109,1
11110,0
11111,0
11112,1
11113,1
11114,1
11115,1
11116,1
11117,1
11118,0
11119,1
11120,0
11121,1
11122,0
11123,0
11124,1
11125,1
11126,0
11127,0
11128,0
11129,0
11130,1
11131,1
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,0
11139,1
11140,0
11141,1
11142,0
11143,1
11144,1
11145,0
11146,1
11147,1
11148,0
11149,0
11150,1
11151,0
11152,1
11153,0
11154,0
11155,1
11156,1
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,0
11164,1
11165,0
11166,0
11167,1
11168,0
11169,0
11170,0
11171,1
11172,1
11173,1
11174,0
11175,0
11176,1
11177,1
11178,0
11179,1
11180,0
11181,1
11182,0
11183,0
11184,1
11185,1
11186,0
11187,0
11188,1
11189,1
11190,0
11191,1
11192,1
11193,1
11194,1
11195,0
11196,0
11197,0
11198,0
11199,1
11200,1
11201,0
11202,1
11203,1
11204,0
11205,1
11206,1
11207,0
11208,0
11209,0
11210,1
11211,1
11212,0
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,0
11224,0
11225,1
11226,1
11227,1
11228,0
11229,0
11230,1
11231,1
11232,1
11233,0
11234,1
11235,1
11236,1
11237,0
11238,1
11239,1
11240,0
11241,0
11242,0
11243,0
11244,0
11245,1
11246,1
11247,1
11248,0
11249,1
11250,0
11251,1
11252,1
11253,0
11254,1
11255,1
11256,0
11257,1
11258,1
11259,1
11260,0
11261,1
11262,1
11263,1
11264,1
11265,1
11266,1
11267,0
11268,1
11269,0
11270,1
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,1
11278,1
11279,0
11280,0
11281,1
11282,1
11283,0
11284,0
11285,1
11286,0
11287,0
11288,0
11289,1
11290,1
11291,1
11292,1
11293,0
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,0
11301,1
11302,1
11303,1
11304,0
11305,1
11306,1
11307,1
11308,1
11309,0
11310,1
11311,1
11312,0
11313,1
11314,1
11315,0
11316,0
11317,0
11318,0
11319,1
11320,0
11321,0
11322,0
11323,0
11324,0
11325,1
11326,0
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,0
11335,0
11336,1
11337,1
11338,0
11339,0
11340,0
11341,1
11342,0
11343,1
11344,1
11345,0
11346,1
11347,1
11348,1
11349,1
11350,0
11351,1
11352,0
11353,0
11354,0
11355,0
11356,0
11357,0
11358,1
11359,1
11360,0
11361,0
11362,0
11363,1
11364,0
11365,1
11366,1
11367,1
11368,0
11369,1
11370,0
11371,1
11372,0
11373,0
11374,0
11375,0
11376,1
11377,0
11378,1
11379,1
11380,0
11381,0
11382,1
11383,1
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,1
11391,1
11392,0
11393,1
11394,1
