V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
49,management,married,tertiary,no,1167,yes,yes,cellular,24,sep,249,1,91,14,success
35,blue-collar,married,secondary,no,407,yes,no,cellular,20,apr,12,6,-1,0,unknown
32,services,married,secondary,no,-538,no,yes,cellular,15,may,233,1,353,1,failure
59,management,married,tertiary,no,2319,yes,no,unknown,15,may,132,32,-1,0,unknown
50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,unknown
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success
38,unemployed,married,primary,no,338,no,no,unknown,19,jun,219,2,-1,0,unknown
38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,unknown
58,retired,divorced,primary,no,11,no,yes,cellular,10,jul,161,5,-1,0,unknown
57,management,married,tertiary,yes,-24,yes,no,telephone,17,nov,14,1,-1,0,unknown
29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success
39,blue-collar,single,primary,no,1530,yes,no,unknown,9,jun,140,1,-1,0,unknown
57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown
33,management,single,tertiary,no,1308,no,no,cellular,7,aug,194,6,-1,0,unknown
36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown
43,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,205,2,306,1,failure
45,blue-collar,married,primary,no,147,no,no,cellular,14,aug,109,3,-1,0,unknown
41,management,married,tertiary,no,881,no,no,cellular,8,aug,75,2,-1,0,unknown
36,technician,single,secondary,no,0,no,no,cellular,21,aug,42,1,-1,0,unknown
39,blue-collar,married,secondary,no,472,yes,no,cellular,29,jan,612,5,-1,0,unknown
31,management,single,tertiary,no,1,no,no,cellular,26,aug,107,5,-1,0,unknown
31,blue-collar,married,secondary,no,379,no,no,cellular,8,aug,299,5,-1,0,unknown
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown
45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,113,1,360,2,failure
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3,-1,0,unknown
37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown
18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown
39,management,married,tertiary,no,661,yes,no,unknown,3,jun,220,3,-1,0,unknown
45,admin.,single,secondary,no,276,no,yes,unknown,9,jun,346,2,-1,0,unknown
48,services,married,secondary,no,300,no,yes,cellular,16,jul,52,8,-1,0,unknown
40,technician,married,secondary,no,0,yes,no,cellular,17,nov,74,2,196,1,failure
32,management,married,tertiary,no,3651,yes,no,cellular,20,nov,142,3,-1,0,unknown
55,admin.,married,unknown,no,98,no,yes,cellular,28,jan,214,1,-1,0,unknown
44,blue-collar,married,unknown,no,879,no,no,telephone,31,jul,28,1,-1,0,unknown
51,blue-collar,married,primary,no,3726,no,yes,cellular,27,aug,119,12,-1,0,unknown
30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown
44,management,married,tertiary,no,756,yes,no,cellular,18,nov,65,1,130,2,failure
83,retired,married,tertiary,no,6236,no,no,cellular,12,oct,766,1,62,3,failure
49,technician,married,primary,no,2343,yes,no,unknown,30,may,129,2,-1,0,unknown
33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown
33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown
43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown
28,admin.,married,secondary,no,49,yes,no,cellular,20,apr,17,3,-1,0,unknown
36,technician,divorced,tertiary,no,1381,no,no,cellular,2,mar,149,1,-1,0,unknown
46,management,married,unknown,no,802,yes,no,telephone,25,jul,417,1,-1,0,unknown
44,blue-collar,married,primary,no,1147,yes,no,cellular,12,may,23,1,-1,0,unknown
37,management,single,tertiary,no,1517,no,yes,cellular,6,may,60,1,-1,0,unknown
37,admin.,married,tertiary,no,828,yes,no,cellular,6,may,206,2,342,1,failure
40,blue-collar,married,secondary,no,5,no,no,cellular,26,mar,86,2,-1,0,unknown
44,admin.,married,secondary,no,61,no,yes,telephone,4,feb,1261,3,-1,0,unknown
59,services,married,secondary,no,33,yes,no,cellular,11,may,138,1,-1,0,unknown
42,admin.,single,secondary,no,734,yes,no,cellular,16,apr,332,2,317,3,failure
47,technician,married,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown
32,management,single,tertiary,no,12686,yes,no,cellular,20,nov,176,1,170,1,failure
40,blue-collar,single,secondary,no,436,yes,no,unknown,5,may,231,3,-1,0,unknown
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown
39,blue-collar,married,primary,no,774,yes,no,unknown,21,may,29,1,-1,0,unknown
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown
52,services,single,secondary,no,1810,no,no,telephone,19,nov,117,1,-1,0,unknown
24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,-1,0,unknown
48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown
38,services,married,primary,no,-93,yes,no,unknown,3,jun,263,1,-1,0,unknown
30,management,single,tertiary,no,4896,no,no,cellular,19,nov,132,1,-1,0,unknown
33,admin.,single,secondary,no,3160,no,no,unknown,18,jun,719,13,-1,0,unknown
58,retired,married,secondary,no,11,no,no,cellular,11,aug,270,1,-1,0,unknown
41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,183,2,-1,0,unknown
32,student,single,unknown,no,2313,yes,no,unknown,9,jun,99,26,-1,0,unknown
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown
40,blue-collar,married,secondary,no,339,yes,no,unknown,14,may,234,2,-1,0,unknown
36,admin.,married,secondary,no,998,yes,no,unknown,14,may,1044,2,-1,0,unknown
48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,58,2,-1,0,unknown
47,management,married,tertiary,no,618,yes,no,cellular,7,may,50,2,359,3,failure
45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,8,2,346,5,failure
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown
30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,168,2,153,1,other
36,technician,single,secondary,no,23,yes,no,cellular,18,may,69,2,333,2,failure
37,technician,single,secondary,no,442,yes,no,cellular,20,apr,51,4,349,1,other
42,blue-collar,married,primary,no,555,yes,no,unknown,8,may,249,2,-1,0,unknown
39,services,divorced,secondary,no,1062,yes,no,unknown,20,jun,10,4,-1,0,unknown
31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure
25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown
27,blue-collar,single,secondary,no,185,yes,no,cellular,7,may,212,1,-1,0,unknown
25,services,single,secondary,no,229,yes,no,unknown,2,jun,214,2,-1,0,unknown
40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure
39,management,married,tertiary,no,1069,no,no,cellular,5,aug,422,1,-1,0,unknown
32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown
31,admin.,single,secondary,no,1016,yes,no,unknown,20,jun,9,5,-1,0,unknown
37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure
26,admin.,married,secondary,no,1595,no,no,cellular,15,jun,155,1,105,1,failure
40,housemaid,single,primary,no,109,yes,no,cellular,8,may,308,1,367,3,failure
49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown
42,admin.,divorced,secondary,no,1076,yes,no,unknown,14,may,213,1,-1,0,unknown
24,blue-collar,married,secondary,no,-254,yes,yes,unknown,27,may,290,2,-1,0,unknown
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,-1,0,unknown
33,management,single,tertiary,no,3821,no,no,cellular,21,nov,201,5,-1,0,unknown
53,entrepreneur,married,primary,no,55,no,no,cellular,2,jun,217,1,-1,0,unknown
41,blue-collar,married,primary,no,2007,yes,no,cellular,30,jan,419,1,-1,0,unknown
44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1594,1,148,1,failure
51,retired,married,secondary,no,0,no,no,cellular,7,aug,131,4,-1,0,unknown
57,management,married,tertiary,no,1287,yes,no,cellular,8,apr,180,2,-1,0,unknown
50,services,married,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,unknown
48,services,married,unknown,no,1155,yes,no,unknown,16,may,557,4,-1,0,unknown
30,admin.,single,secondary,no,294,yes,yes,cellular,21,nov,527,1,-1,0,unknown
49,admin.,married,secondary,no,1530,yes,no,unknown,15,may,173,1,-1,0,unknown
56,blue-collar,married,primary,no,288,no,no,unknown,17,jun,548,3,-1,0,unknown
45,self-employed,married,primary,no,-584,yes,yes,unknown,2,jul,306,2,-1,0,unknown
38,management,single,tertiary,no,0,yes,no,unknown,8,may,92,3,-1,0,unknown
52,admin.,married,primary,no,321,yes,no,unknown,30,may,141,4,-1,0,unknown
35,technician,married,secondary,no,6,yes,no,cellular,11,may,204,2,348,2,failure
40,technician,married,secondary,no,1832,no,no,cellular,8,apr,179,2,-1,0,unknown
32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,unknown
49,management,married,secondary,no,367,yes,no,unknown,29,may,85,6,-1,0,unknown
60,retired,married,tertiary,no,3461,no,no,cellular,3,feb,128,2,-1,0,unknown
42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,182,2,other
31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown
35,management,single,unknown,no,137,no,no,unknown,28,may,667,3,-1,0,unknown
40,services,married,secondary,no,961,no,yes,cellular,19,nov,589,1,133,4,other
47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown
52,blue-collar,married,primary,no,649,yes,yes,unknown,20,jun,7,20,-1,0,unknown
43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown
42,management,married,secondary,no,3018,yes,no,cellular,8,may,288,3,172,2,failure
37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other
49,management,married,tertiary,yes,-24,no,no,cellular,18,nov,132,3,-1,0,unknown
51,blue-collar,divorced,secondary,no,44,no,no,unknown,21,may,137,2,-1,0,unknown
45,technician,married,secondary,no,1477,yes,no,cellular,17,nov,75,1,132,1,failure
31,technician,single,tertiary,no,969,no,no,cellular,15,jun,95,1,-1,0,unknown
52,services,married,primary,no,306,yes,no,cellular,13,may,650,5,-1,0,unknown
42,services,married,primary,no,473,yes,no,cellular,30,jan,54,1,-1,0,unknown
43,technician,married,secondary,no,-932,yes,no,cellular,16,apr,567,1,-1,0,unknown
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown
32,management,single,tertiary,no,36,no,no,cellular,28,aug,108,7,-1,0,unknown
40,technician,married,secondary,no,84,yes,no,cellular,8,aug,119,3,-1,0,unknown
27,admin.,single,primary,no,528,yes,yes,cellular,18,may,267,2,311,2,failure
47,admin.,divorced,secondary,no,-407,yes,no,unknown,27,may,46,1,-1,0,unknown
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,396,2,-1,0,unknown
43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown
25,services,single,secondary,no,32,yes,no,unknown,16,may,124,1,-1,0,unknown
47,blue-collar,married,primary,no,2,yes,yes,unknown,14,may,164,1,-1,0,unknown
38,admin.,divorced,secondary,no,4630,yes,no,unknown,3,jun,133,3,-1,0,unknown
41,management,married,tertiary,no,-98,yes,yes,cellular,23,jul,244,1,-1,0,unknown
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown
57,self-employed,married,primary,no,-34,yes,yes,cellular,11,may,108,6,371,2,failure
28,technician,single,secondary,no,34,yes,no,unknown,12,may,136,4,-1,0,unknown
50,blue-collar,married,secondary,no,2641,yes,no,unknown,30,may,97,3,-1,0,unknown
36,services,single,secondary,no,2409,yes,yes,telephone,11,may,338,2,-1,0,unknown
32,technician,married,secondary,no,95,no,yes,cellular,18,jul,308,2,-1,0,unknown
33,technician,single,secondary,no,121,no,no,cellular,26,aug,210,6,-1,0,unknown
31,technician,single,tertiary,no,-167,yes,no,unknown,2,jun,41,5,-1,0,unknown
32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,unknown
34,blue-collar,married,secondary,no,261,yes,no,cellular,3,feb,88,5,251,3,failure
25,technician,single,secondary,no,35,yes,no,cellular,30,jul,96,29,-1,0,unknown
50,management,divorced,primary,no,-6,yes,no,unknown,19,may,92,2,-1,0,unknown
29,admin.,married,secondary,no,265,yes,no,unknown,23,may,329,2,-1,0,unknown
27,management,single,tertiary,no,2821,yes,no,cellular,17,apr,186,2,-1,0,unknown
71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,71,3,other
30,services,single,secondary,no,297,yes,no,cellular,12,may,255,2,-1,0,unknown
29,management,single,tertiary,no,1739,yes,no,cellular,3,jun,114,1,-1,0,unknown
34,technician,single,tertiary,no,82,no,no,cellular,19,aug,292,4,-1,0,unknown
36,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,1297,2,-1,0,unknown
33,services,married,secondary,no,684,yes,no,unknown,27,may,474,1,-1,0,unknown
47,blue-collar,married,unknown,no,584,yes,no,unknown,19,may,79,19,-1,0,unknown
49,entrepreneur,married,primary,no,5380,yes,no,unknown,4,jun,98,4,-1,0,unknown
58,management,divorced,tertiary,no,315,yes,no,cellular,1,apr,121,2,135,2,failure
31,unemployed,single,secondary,no,-186,yes,no,unknown,26,may,172,3,-1,0,unknown
69,technician,married,tertiary,no,482,no,no,cellular,4,nov,101,1,-1,0,unknown
36,management,married,tertiary,no,659,no,no,cellular,28,aug,90,13,-1,0,unknown
57,management,married,tertiary,no,101,no,yes,cellular,23,jul,99,2,-1,0,unknown
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other
44,admin.,divorced,secondary,no,611,no,no,cellular,31,jul,6,10,-1,0,unknown
76,retired,married,secondary,no,242,no,no,telephone,16,sep,994,3,-1,0,unknown
31,admin.,single,tertiary,no,2004,no,no,cellular,19,nov,117,1,-1,0,unknown
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown
48,admin.,single,secondary,no,1234,yes,no,cellular,8,apr,188,1,-1,0,unknown
45,blue-collar,married,secondary,no,159,yes,yes,unknown,30,may,251,2,-1,0,unknown
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown
31,management,married,tertiary,no,-235,yes,no,cellular,20,apr,546,2,-1,0,unknown
35,technician,married,secondary,no,-131,yes,no,unknown,6,may,467,2,-1,0,unknown
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success
22,blue-collar,married,secondary,no,391,yes,yes,unknown,28,may,72,18,-1,0,unknown
42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,51,5,-1,0,unknown
32,admin.,married,secondary,no,31,no,no,cellular,25,may,101,1,-1,0,unknown
33,services,married,secondary,no,-124,no,no,cellular,17,apr,150,2,325,1,failure
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown
50,admin.,married,secondary,no,106,no,yes,cellular,7,aug,59,2,-1,0,unknown
26,technician,single,tertiary,no,252,yes,no,cellular,29,jan,187,1,-1,0,unknown
39,services,single,secondary,no,1048,yes,no,cellular,15,jun,108,1,32,1,failure
44,blue-collar,married,primary,no,1066,yes,no,unknown,3,jun,25,1,-1,0,unknown
27,technician,married,secondary,no,31,no,no,cellular,13,may,136,2,-1,0,unknown
52,blue-collar,married,secondary,no,955,no,yes,cellular,17,jun,301,2,134,4,success
28,management,single,tertiary,no,3285,yes,no,unknown,9,may,98,1,-1,0,unknown
58,management,married,tertiary,no,714,yes,no,unknown,15,may,850,6,-1,0,unknown
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown
34,housemaid,married,secondary,no,265,no,no,cellular,6,aug,329,2,-1,0,unknown
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,477,1,-1,0,unknown
48,blue-collar,married,primary,no,89,yes,no,telephone,12,may,34,4,-1,0,unknown
36,management,single,tertiary,no,678,no,yes,unknown,4,jul,85,3,-1,0,unknown
35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown
57,retired,married,tertiary,no,29,no,no,telephone,10,jul,532,2,-1,0,unknown
75,blue-collar,married,secondary,no,6053,no,no,telephone,5,aug,416,1,-1,0,unknown
57,management,married,tertiary,no,1172,no,no,cellular,19,nov,164,3,-1,0,unknown
37,management,married,tertiary,no,292,no,no,cellular,21,aug,133,2,-1,0,unknown
48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success
37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,unknown
39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown
49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown
28,technician,single,secondary,no,216,yes,no,unknown,13,may,66,1,-1,0,unknown
35,entrepreneur,married,tertiary,no,1194,no,yes,cellular,28,aug,34,10,-1,0,unknown
55,blue-collar,married,secondary,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,17,4,-1,0,unknown
38,admin.,single,secondary,yes,-61,no,yes,cellular,18,jul,102,2,-1,0,unknown
37,management,single,tertiary,no,2173,no,no,cellular,21,nov,158,3,114,1,failure
45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,unknown
46,services,married,secondary,no,998,yes,no,cellular,31,jul,126,2,-1,0,unknown
55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown
43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure
42,technician,single,secondary,no,2036,yes,no,cellular,19,nov,259,2,-1,0,unknown
44,management,married,tertiary,no,254,no,no,cellular,26,aug,224,6,-1,0,unknown
56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,unknown
34,management,married,tertiary,no,1770,yes,no,unknown,6,nov,26,1,101,11,other
39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success
30,services,married,secondary,yes,-849,yes,no,unknown,30,may,138,2,-1,0,unknown
44,blue-collar,married,primary,no,612,yes,yes,cellular,19,nov,131,1,-1,0,unknown
55,management,single,tertiary,no,0,no,no,cellular,30,apr,156,3,-1,0,unknown
42,management,single,tertiary,no,196,yes,no,unknown,12,may,325,3,-1,0,unknown
44,unemployed,married,secondary,no,304,yes,no,unknown,12,may,129,2,-1,0,unknown
47,blue-collar,married,secondary,no,438,yes,no,unknown,7,may,46,3,-1,0,unknown
34,unemployed,single,secondary,no,371,no,no,cellular,28,jan,52,1,-1,0,unknown
32,self-employed,single,tertiary,no,12269,no,no,unknown,16,may,141,1,-1,0,unknown
52,management,married,secondary,no,3369,no,no,cellular,7,jul,196,2,-1,0,unknown
45,admin.,married,unknown,no,1783,no,no,unknown,20,jun,11,11,-1,0,unknown
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,unknown
32,blue-collar,married,primary,no,0,yes,no,cellular,20,apr,295,3,335,1,other
57,management,married,primary,no,785,yes,no,cellular,12,may,169,1,-1,0,unknown
47,management,married,tertiary,no,24312,yes,no,cellular,29,jul,187,3,-1,0,unknown
39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown
41,technician,single,tertiary,no,5365,yes,no,cellular,7,may,412,2,-1,0,unknown
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown
33,services,married,unknown,no,89,yes,no,unknown,20,may,341,1,-1,0,unknown
37,technician,married,secondary,no,511,yes,no,unknown,13,may,232,4,-1,0,unknown
49,admin.,married,secondary,no,635,no,no,telephone,22,jul,400,8,-1,0,unknown
42,self-employed,married,secondary,no,487,yes,no,telephone,12,aug,58,4,-1,0,unknown
34,entrepreneur,single,tertiary,no,714,yes,no,unknown,12,may,166,4,-1,0,unknown
62,retired,married,secondary,no,2917,no,no,cellular,12,apr,147,1,188,1,success
38,technician,married,secondary,no,6975,no,no,unknown,9,jun,186,3,-1,0,unknown
35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown
39,housemaid,married,primary,no,0,yes,no,cellular,19,aug,92,4,-1,0,unknown
51,self-employed,married,tertiary,no,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown
35,blue-collar,single,secondary,no,12223,yes,yes,unknown,5,may,177,1,-1,0,unknown
44,management,divorced,primary,no,641,yes,no,cellular,5,feb,79,2,269,3,other
35,blue-collar,divorced,primary,no,0,no,no,unknown,1,jul,55,1,-1,0,unknown
40,admin.,married,tertiary,no,10035,no,no,unknown,9,jun,29,1,-1,0,unknown
55,technician,married,secondary,no,2055,yes,no,unknown,16,may,1023,4,-1,0,unknown
25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown
39,services,married,secondary,no,0,no,no,cellular,7,jul,333,5,-1,0,unknown
51,self-employed,married,primary,no,183,no,yes,cellular,7,aug,292,2,-1,0,unknown
34,technician,married,secondary,no,96,no,no,cellular,18,aug,113,4,-1,0,unknown
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown
31,technician,single,tertiary,no,426,yes,no,unknown,23,may,82,7,-1,0,unknown
31,management,single,tertiary,no,1724,yes,no,telephone,29,jan,152,2,254,1,failure
37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,252,2,-1,0,unknown
38,admin.,married,secondary,no,0,no,no,unknown,5,may,151,1,-1,0,unknown
57,technician,married,secondary,no,839,no,yes,unknown,5,may,225,1,-1,0,unknown
40,housemaid,married,primary,no,4904,yes,no,cellular,11,may,248,1,356,1,failure
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,54,19,-1,0,unknown
40,technician,married,secondary,no,529,no,yes,cellular,28,jan,596,1,-1,0,unknown
34,admin.,single,secondary,no,-478,yes,yes,unknown,27,jun,111,4,-1,0,unknown
59,management,divorced,tertiary,no,1002,no,no,cellular,7,aug,201,2,-1,0,unknown
46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown
45,technician,divorced,secondary,no,30,yes,yes,cellular,17,nov,88,1,-1,0,unknown
28,services,single,secondary,no,3331,yes,no,unknown,28,may,229,2,-1,0,unknown
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success
41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,196,2,-1,0,unknown
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,172,1,-1,0,unknown
40,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure
59,unknown,married,secondary,no,402,no,no,telephone,25,jul,69,5,-1,0,unknown
41,admin.,married,secondary,no,4320,yes,no,cellular,18,nov,164,1,166,2,failure
46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,unknown
47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other
31,services,single,unknown,no,347,yes,no,cellular,5,feb,254,3,260,1,failure
38,technician,single,tertiary,no,1727,no,no,telephone,2,aug,141,2,185,6,other
51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,316,1,-1,0,unknown
37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,-1,0,unknown
47,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,1446,1,-1,0,unknown
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,50,5,-1,0,unknown
38,blue-collar,married,primary,no,2322,no,no,unknown,19,jun,207,1,-1,0,unknown
32,admin.,single,tertiary,no,1531,yes,no,cellular,15,may,58,1,352,5,failure
38,technician,single,secondary,no,294,no,yes,cellular,25,jul,172,2,-1,0,unknown
45,self-employed,married,tertiary,no,1265,yes,no,cellular,6,feb,79,2,-1,0,unknown
56,services,divorced,secondary,no,140,no,no,cellular,10,jul,173,1,-1,0,unknown
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown
52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown
39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure
40,management,single,secondary,no,192,yes,no,unknown,16,may,71,11,-1,0,unknown
51,blue-collar,married,secondary,no,3370,yes,no,cellular,11,may,59,1,-1,0,unknown
46,technician,married,secondary,no,6993,yes,no,cellular,17,apr,326,3,148,1,success
30,technician,single,secondary,no,677,yes,no,unknown,16,may,241,1,-1,0,unknown
43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,82,2,309,1,failure
37,technician,married,secondary,no,1016,yes,yes,telephone,12,nov,24,1,-1,0,unknown
34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown
45,blue-collar,married,secondary,no,27,yes,no,unknown,12,may,299,5,-1,0,unknown
54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown
34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,232,1,-1,0,unknown
39,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,20,8,-1,0,unknown
50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1,-1,0,unknown
29,blue-collar,married,secondary,no,2312,yes,no,telephone,14,jul,109,3,-1,0,unknown
39,management,married,tertiary,no,756,yes,no,unknown,2,jun,268,1,-1,0,unknown
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown
42,blue-collar,married,secondary,no,2256,yes,no,unknown,16,jun,315,1,-1,0,unknown
50,self-employed,married,primary,no,0,no,no,cellular,22,aug,125,4,-1,0,unknown
40,management,single,secondary,no,906,yes,no,cellular,5,may,67,4,-1,0,unknown
28,services,single,secondary,no,458,no,no,cellular,4,feb,112,4,201,3,failure
30,management,divorced,tertiary,yes,-1105,yes,no,cellular,11,may,686,1,-1,0,unknown
50,blue-collar,married,primary,no,2190,no,no,unknown,17,jun,269,1,-1,0,unknown
34,services,married,secondary,no,5,yes,no,cellular,21,jul,59,4,-1,0,unknown
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other
34,admin.,single,secondary,no,607,no,no,cellular,26,apr,449,1,326,3,other
58,retired,divorced,tertiary,no,264,yes,yes,cellular,8,jul,523,3,-1,0,unknown
46,housemaid,married,primary,no,201,yes,no,cellular,21,jul,91,1,-1,0,unknown
40,technician,married,tertiary,no,2946,no,no,unknown,9,jun,78,2,-1,0,unknown
