id,class
8596,0
8597,0
8598,0
8599,0
8600,0
8601,1
8602,0
8603,1
8604,1
8605,1
8606,0
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,0
8615,0
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,0
8623,1
8624,0
8625,1
8626,1
8627,0
8628,0
8629,1
8630,0
8631,0
8632,1
8633,1
8634,1
8635,0
8636,0
8637,0
8638,1
8639,0
8640,1
8641,1
8642,0
8643,0
8644,1
8645,0
8646,1
8647,0
8648,0
8649,1
8650,1
8651,1
8652,0
8653,0
8654,1
8655,1
8656,0
8657,1
8658,0
8659,1
8660,1
8661,0
8662,0
8663,1
8664,0
8665,1
8666,0
8667,1
8668,0
8669,0
8670,0
8671,0
8672,0
8673,1
8674,0
8675,1
8676,0
8677,0
8678,0
8679,0
8680,1
8681,0
8682,1
8683,0
8684,0
8685,1
8686,0
8687,0
8688,1
8689,0
8690,1
8691,0
8692,1
8693,1
8694,1
8695,0
8696,0
8697,0
8698,1
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,1
8706,0
8707,0
8708,0
8709,1
8710,0
8711,1
8712,1
8713,1
8714,1
8715,1
8716,1
8717,0
8718,1
8719,1
8720,0
8721,0
8722,0
8723,0
8724,1
8725,1
8726,0
8727,0
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,0
8735,0
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,0
8743,1
8744,0
8745,1
8746,0
8747,1
8748,0
8749,1
8750,0
8751,1
8752,1
8753,0
8754,1
8755,0
8756,1
8757,0
8758,1
8759,1
8760,1
8761,1
8762,1
8763,1
8764,0
8765,1
8766,0
8767,0
8768,0
8769,0
8770,1
8771,1
8772,0
8773,0
8774,0
8775,1
8776,1
8777,1
8778,0
8779,0
8780,0
8781,0
8782,1
8783,0
8784,0
8785,1
8786,1
8787,1
8788,1
8789,0
8790,0
8791,1
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,1
8805,0
8806,0
8807,1
8808,1
8809,0
8810,1
8811,0
8812,1
8813,1
8814,0
8815,0
8816,1
8817,1
8818,1
8819,1
8820,1
8821,0
8822,0
8823,1
8824,1
8825,1
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,1
8837,1
8838,1
8839,1
8840,0
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,0
8848,1
8849,1
8850,1
8851,0
8852,1
8853,0
8854,0
8855,0
8856,1
8857,0
8858,1
8859,1
8860,0
8861,1
8862,0
8863,1
8864,1
8865,0
8866,0
8867,1
8868,0
8869,1
8870,1
8871,1
8872,0
8873,0
8874,0
8875,0
8876,1
8877,0
8878,0
8879,1
8880,0
8881,1
8882,1
8883,1
8884,1
8885,1
8886,0
8887,1
8888,1
8889,0
8890,0
8891,0
8892,1
8893,0
8894,0
8895,1
8896,1
8897,0
8898,0
8899,0
8900,0
8901,1
8902,0
8903,0
8904,1
8905,0
8906,1
8907,1
8908,1
8909,1
8910,0
8911,1
8912,0
8913,1
8914,0
8915,1
8916,1
8917,1
8918,1
8919,1
8920,0
8921,0
8922,1
8923,0
8924,0
8925,0
8926,1
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,1
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,0
8941,0
8942,0
8943,1
8944,1
8945,1
8946,0
8947,0
8948,1
8949,0
8950,0
8951,1
8952,0
8953,0
8954,1
8955,1
8956,0
8957,1
8958,1
8959,0
8960,1
8961,1
8962,1
8963,0
8964,0
8965,0
8966,0
8967,1
8968,0
8969,1
8970,1
8971,1
8972,1
8973,0
8974,0
8975,0
8976,1
8977,0
8978,0
8979,1
8980,0
8981,1
8982,1
8983,1
8984,1
8985,0
8986,0
8987,0
8988,0
8989,1
8990,0
8991,1
8992,1
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,0
9000,0
9001,1
9002,1
9003,1
9004,1
9005,1
9006,1
9007,0
9008,0
9009,1
9010,1
9011,1
9012,1
9013,1
9014,0
9015,0
9016,0
9017,0
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,1
9025,0
9026,0
9027,1
9028,1
9029,1
9030,1
9031,1
9032,0
9033,1
9034,0
9035,1
9036,0
9037,1
9038,1
9039,0
9040,0
9041,1
9042,1
9043,0
9044,1
9045,1
9046,0
9047,0
9048,0
9049,0
9050,1
9051,1
9052,0
9053,1
9054,1
9055,1
9056,1
9057,0
9058,1
9059,1
9060,0
9061,1
9062,0
9063,1
9064,1
9065,0
9066,0
9067,1
9068,1
9069,0
9070,0
9071,1
9072,1
9073,1
9074,0
9075,0
9076,0
9077,1
9078,0
9079,0
9080,1
9081,1
9082,0
9083,0
9084,0
9085,1
9086,1
9087,0
9088,0
9089,1
9090,1
9091,1
9092,1
9093,1
9094,0
9095,0
9096,0
9097,1
9098,0
9099,1
9100,0
9101,1
9102,1
9103,1
9104,0
9105,0
9106,0
9107,1
9108,1
9109,0
9110,1
9111,0
9112,0
9113,1
9114,1
9115,1
9116,1
9117,1
9118,0
9119,0
9120,1
9121,1
9122,0
9123,1
9124,0
9125,0
9126,1
9127,0
9128,1
9129,1
9130,1
9131,0
9132,1
9133,1
9134,1
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,0
9144,0
9145,1
9146,1
9147,0
9148,1
9149,1
9150,1
9151,0
9152,1
9153,0
9154,0
9155,0
9156,0
9157,0
9158,1
9159,0
9160,0
9161,1
9162,1
9163,1
9164,1
9165,0
9166,1
9167,0
9168,0
9169,0
9170,0
9171,1
9172,1
9173,0
9174,0
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,0
9182,1
9183,1
9184,1
9185,0
9186,0
9187,1
9188,1
9189,1
9190,1
9191,1
9192,0
9193,0
9194,1
9195,1
9196,1
9197,1
9198,0
9199,0
9200,1
9201,1
9202,1
9203,0
9204,0
9205,0
9206,1
9207,0
9208,0
9209,1
9210,0
9211,1
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,1
9220,1
9221,0
9222,1
9223,1
9224,1
9225,0
9226,1
9227,0
9228,1
9229,1
9230,0
9231,1
9232,1
9233,0
9234,0
9235,0
9236,1
9237,1
9238,0
9239,0
9240,0
9241,1
9242,1
9243,1
9244,1
9245,0
9246,0
9247,1
9248,1
9249,0
9250,0
9251,1
9252,1
9253,1
9254,1
9255,1
9256,0
9257,1
9258,0
9259,1
9260,0
9261,0
9262,0
9263,0
9264,1
9265,1
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0
9272,1
9273,0
9274,0
9275,0
9276,1
9277,1
9278,0
9279,1
9280,0
9281,1
9282,0
9283,0
9284,0
9285,1
9286,1
9287,0
9288,0
9289,1
9290,1
9291,1
9292,0
9293,1
9294,0
9295,0
9296,1
9297,0
9298,0
9299,1
9300,0
9301,1
9302,0
9303,1
9304,0
9305,0
9306,0
9307,1
9308,0
9309,0
9310,0
9311,0
9312,1
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,0
9320,0
9321,1
9322,1
9323,0
9324,1
9325,1
9326,0
9327,0
9328,0
9329,1
9330,0
9331,0
9332,0
9333,1
9334,0
9335,0
9336,1
9337,0
9338,0
9339,1
9340,0
9341,0
9342,0
9343,1
9344,0
9345,0
9346,0
9347,1
9348,0
9349,0
9350,0
9351,1
9352,0
9353,0
9354,1
9355,1
9356,0
9357,0
9358,0
9359,1
9360,0
9361,0
9362,0
9363,0
9364,0
9365,1
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,1
9377,0
9378,1
9379,0
9380,1
9381,0
9382,1
9383,0
9384,1
9385,0
9386,1
9387,0
9388,0
9389,1
9390,1
9391,0
9392,0
9393,0
9394,1
9395,1
9396,1
9397,1
9398,1
9399,0
9400,0
9401,0
9402,0
9403,0
9404,1
9405,0
9406,1
9407,0
9408,0
9409,0
9410,1
9411,1
9412,1
9413,0
9414,0
9415,0
9416,0
9417,0
9418,1
9419,0
9420,1
9421,1
9422,0
9423,0
9424,0
9425,0
9426,0
9427,1
9428,1
9429,0
9430,0
9431,0
9432,1
9433,1
9434,1
9435,0
9436,1
9437,1
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,1
9445,1
9446,1
9447,0
9448,1
9449,1
9450,0
9451,0
9452,0
9453,1
9454,1
9455,0
9456,1
9457,0
9458,1
9459,0
9460,0
9461,1
9462,0
9463,0
9464,1
9465,1
9466,0
9467,1
9468,1
9469,1
9470,0
9471,1
9472,0
9473,1
9474,1
9475,0
9476,0
9477,0
9478,1
9479,0
9480,0
9481,0
9482,0
9483,1
9484,0
9485,1
9486,1
9487,1
9488,1
9489,0
9490,1
9491,0
9492,1
9493,0
9494,1
9495,0
9496,0
9497,1
9498,1
9499,1
9500,1
9501,0
9502,1
9503,1
9504,0
9505,1
9506,1
9507,0
9508,1
9509,1
9510,1
9511,1
9512,0
9513,1
9514,0
9515,1
9516,0
9517,1
9518,1
9519,1
9520,1
9521,0
9522,0
9523,0
9524,0
9525,0
9526,1
9527,1
9528,1
9529,0
9530,1
9531,1
9532,1
9533,1
9534,1
9535,1
9536,0
9537,0
9538,1
9539,1
9540,1
9541,1
9542,1
9543,1
9544,1
9545,0
9546,1
9547,1
9548,1
9549,1
9550,0
9551,0
9552,0
9553,0
9554,1
9555,0
9556,1
9557,0
9558,1
9559,1
9560,1
9561,1
9562,1
9563,0
9564,0
9565,0
9566,1
9567,0
9568,0
9569,0
9570,1
9571,1
9572,1
9573,1
9574,1
9575,0
9576,0
9577,0
9578,0
9579,1
9580,0
9581,1
9582,1
9583,0
9584,1
9585,1
9586,1
9587,0
9588,1
9589,0
9590,0
9591,1
9592,0
9593,1
9594,1
9595,0
9596,0
9597,1
9598,0
9599,1
9600,1
9601,1
9602,0
9603,0
9604,0
9605,1
9606,0
9607,1
9608,0
9609,1
9610,1
9611,0
9612,1
9613,0
9614,1
9615,1
9616,0
9617,1
9618,1
9619,0
9620,1
9621,1
9622,0
9623,0
9624,0
9625,0
9626,1
9627,0
9628,1
9629,0
9630,1
9631,0
9632,0
9633,1
9634,0
9635,0
9636,1
9637,1
9638,0
9639,1
9640,1
9641,0
9642,1
9643,1
9644,1
9645,1
9646,0
9647,1
9648,1
9649,1
9650,1
9651,0
9652,0
9653,0
9654,1
9655,1
9656,1
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,1
9668,1
9669,0
9670,1
9671,0
9672,1
9673,1
9674,1
9675,0
9676,0
9677,1
9678,1
9679,0
9680,0
9681,1
9682,1
9683,1
9684,0
9685,1
9686,1
9687,1
9688,0
9689,0
9690,0
9691,0
9692,1
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,1
9702,1
9703,0
9704,0
9705,1
9706,1
9707,1
9708,1
9709,0
9710,0
9711,0
9712,0
9713,1
9714,0
9715,0
9716,0
9717,0
9718,0
9719,1
9720,0
9721,0
9722,0
9723,1
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,0
9732,0
9733,0
9734,1
9735,0
9736,1
9737,0
9738,0
9739,0
9740,0
9741,0
9742,1
9743,0
9744,0
9745,1
9746,1
9747,0
9748,1
9749,0
9750,0
9751,0
9752,1
9753,0
9754,1
9755,0
9756,0
9757,1
9758,1
9759,0
9760,1
9761,1
9762,1
9763,1
9764,1
9765,0
9766,0
9767,1
9768,1
9769,1
9770,1
9771,0
9772,1
9773,1
9774,1
9775,1
9776,1
9777,0
9778,0
9779,1
9780,1
9781,0
9782,1
9783,0
9784,1
9785,1
9786,0
9787,0
9788,0
9789,1
9790,0
9791,0
9792,0
9793,1
9794,1
9795,0
9796,1
9797,0
9798,1
9799,1
9800,1
9801,0
9802,0
9803,1
9804,1
9805,0
9806,1
9807,1
9808,0
9809,1
9810,1
9811,0
9812,0
9813,1
9814,0
9815,1
9816,0
9817,0
9818,1
9819,0
9820,0
9821,1
9822,0
9823,0
9824,0
9825,1
9826,1
9827,0
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,0
9835,0
9836,1
9837,0
9838,1
9839,1
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,0
9847,0
9848,1
9849,0
9850,0
9851,1
9852,1
9853,1
9854,1
9855,0
9856,1
9857,0
9858,0
9859,1
9860,0
9861,0
9862,1
9863,1
9864,1
9865,0
9866,0
9867,0
9868,0
9869,1
9870,1
9871,0
9872,1
9873,0
9874,0
9875,1
9876,1
9877,1
9878,0
9879,1
9880,0
9881,1
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,1
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,1
9899,0
9900,1
9901,0
9902,0
9903,1
9904,1
9905,0
9906,1
9907,1
9908,0
9909,0
9910,0
9911,1
9912,0
9913,0
9914,0
9915,0
9916,0
9917,1
9918,0
9919,0
9920,1
9921,0
9922,0
9923,1
9924,1
9925,0
9926,0
9927,0
9928,0
9929,1
9930,0
9931,1
9932,0
9933,0
9934,0
9935,0
9936,1
9937,1
9938,0
9939,0
9940,0
9941,1
9942,0
9943,1
9944,0
9945,1
9946,1
9947,0
9948,1
9949,0
9950,1
9951,1
9952,0
9953,1
9954,1
9955,0
9956,0
9957,0
9958,0
9959,0
9960,1
9961,0
9962,0
9963,0
9964,1
9965,1
9966,0
9967,1
9968,0
9969,1
9970,0
9971,0
9972,0
9973,1
9974,1
9975,1
9976,0
9977,1
9978,1
9979,0
9980,0
9981,1
9982,0
9983,0
9984,0
9985,1
9986,0
9987,0
9988,1
9989,0
9990,1
9991,0
9992,1
9993,0
9994,0
9995,0
9996,1
9997,0
9998,1
9999,1
10000,0
10001,1
10002,1
10003,1
10004,0
10005,0
10006,1
10007,1
10008,1
10009,0
10010,1
10011,0
10012,0
10013,0
10014,0
10015,1
10016,0
10017,0
10018,1
10019,1
10020,1
10021,0
10022,1
10023,1
10024,1
10025,1
10026,0
10027,0
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,0
10037,1
10038,1
10039,1
10040,0
10041,1
10042,1
10043,0
10044,0
10045,1
10046,1
10047,0
10048,1
10049,1
10050,1
10051,1
10052,0
10053,1
10054,1
10055,1
10056,1
10057,0
10058,0
10059,1
10060,0
10061,0
10062,1
10063,1
10064,0
10065,1
10066,1
10067,1
10068,1
10069,0
10070,0
10071,1
10072,0
10073,0
10074,0
10075,1
10076,1
10077,0
10078,0
10079,0
10080,0
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,0
10088,0
10089,1
10090,1
10091,0
10092,0
10093,0
10094,1
10095,1
10096,1
10097,1
10098,0
10099,0
10100,1
10101,1
10102,0
10103,0
10104,1
10105,0
10106,0
10107,1
10108,0
10109,1
10110,0
10111,0
10112,1
10113,1
10114,0
10115,0
10116,0
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,0
10124,1
10125,0
10126,0
10127,1
10128,1
10129,1
10130,0
10131,1
10132,0
10133,0
10134,1
10135,1
10136,1
10137,1
10138,0
10139,0
10140,1
10141,1
10142,1
10143,1
10144,1
10145,1
10146,0
10147,1
10148,0
10149,1
10150,0
10151,1
10152,1
10153,1
10154,0
10155,0
10156,1
10157,1
10158,0
10159,0
10160,1
10161,0
10162,1
10163,0
10164,1
10165,1
10166,0
10167,0
10168,1
10169,0
10170,0
10171,0
10172,0
10173,1
10174,1
10175,1
10176,0
10177,1
10178,1
10179,1
10180,0
10181,0
10182,0
10183,1
10184,0
10185,1
10186,0
10187,1
10188,0
10189,1
10190,1
10191,1
10192,1
10193,0
10194,1
10195,0
10196,1
10197,1
10198,1
10199,0
10200,0
10201,1
10202,0
10203,1
10204,1
10205,0
10206,0
10207,0
10208,0
10209,0
10210,1
10211,1
10212,1
10213,0
10214,0
10215,0
10216,0
10217,1
10218,1
10219,0
10220,0
10221,1
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,0
10229,0
10230,1
10231,0
10232,1
10233,1
10234,0
10235,0
10236,1
10237,0
10238,1
10239,1
10240,0
10241,1
10242,0
10243,1
10244,0
10245,0
10246,1
10247,0
10248,0
10249,1
10250,1
10251,1
10252,0
10253,1
10254,1
10255,0
10256,1
10257,1
10258,0
10259,1
10260,0
10261,0
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,0
10272,0
10273,1
10274,0
10275,0
10276,0
10277,1
10278,0
10279,1
10280,0
10281,0
10282,1
10283,1
10284,1
10285,1
10286,0
10287,1
10288,0
10289,0
10290,0
10291,1
10292,0
10293,1
10294,0
10295,0
10296,0
10297,1
10298,0
10299,0
10300,0
10301,1
10302,0
10303,1
10304,1
10305,1
10306,1
10307,0
10308,0
10309,1
10310,0
10311,1
10312,1
10313,1
10314,0
10315,1
10316,1
10317,0
10318,1
10319,1
10320,0
10321,1
10322,1
10323,0
10324,0
10325,0
10326,0
10327,1
10328,1
10329,0
10330,1
10331,1
10332,1
10333,0
10334,1
10335,0
10336,0
10337,0
10338,1
10339,1
10340,0
10341,1
10342,0
10343,0
10344,0
10345,1
10346,1
10347,0
10348,0
10349,0
10350,0
10351,1
10352,0
10353,0
10354,1
10355,1
10356,1
10357,0
10358,1
10359,1
10360,1
10361,1
10362,1
10363,1
10364,0
10365,1
10366,0
10367,1
10368,0
10369,0
10370,1
10371,1
10372,1
10373,0
10374,1
10375,1
10376,0
10377,0
10378,0
10379,0
10380,1
10381,0
10382,1
10383,1
10384,0
10385,1
10386,0
10387,0
10388,0
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,1
10397,1
10398,1
10399,0
10400,0
10401,1
10402,0
10403,0
10404,1
10405,0
10406,0
10407,0
10408,1
10409,1
10410,1
10411,1
10412,1
10413,1
10414,1
10415,0
10416,0
10417,0
10418,0
10419,0
10420,1
10421,1
10422,0
10423,1
10424,1
10425,1
10426,1
10427,0
10428,1
10429,0
10430,0
10431,0
10432,0
10433,0
10434,1
10435,0
10436,0
10437,0
10438,0
10439,0
10440,1
10441,1
10442,1
10443,1
10444,1
10445,0
10446,0
10447,1
10448,1
10449,0
10450,0
10451,1
10452,0
10453,1
10454,1
10455,0
10456,0
10457,1
10458,1
10459,1
10460,0
10461,0
10462,1
10463,0
10464,0
10465,0
10466,0
10467,0
10468,1
10469,1
10470,0
10471,0
10472,0
10473,1
10474,0
10475,1
10476,1
10477,0
10478,0
10479,1
10480,1
10481,1
10482,1
10483,1
10484,0
10485,1
10486,0
10487,1
10488,1
10489,1
10490,0
10491,0
10492,0
10493,0
10494,1
10495,1
10496,0
10497,1
10498,1
10499,1
10500,1
10501,0
10502,1
10503,1
10504,0
10505,0
10506,1
10507,1
10508,1
10509,1
10510,0
10511,1
10512,1
10513,0
10514,0
10515,1
10516,0
10517,1
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,0
10525,1
10526,1
10527,1
10528,0
10529,1
10530,0
10531,1
10532,1
10533,0
10534,0
10535,1
10536,0
10537,1
10538,0
10539,1
10540,0
10541,0
10542,1
10543,0
10544,0
10545,1
10546,1
10547,1
10548,1
10549,0
10550,1
10551,0
10552,0
10553,0
10554,0
10555,1
10556,0
10557,0
10558,0
10559,1
10560,1
10561,0
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,0
10569,0
10570,0
10571,1
10572,1
10573,0
10574,0
10575,0
10576,1
10577,0
10578,0
10579,1
10580,0
10581,0
10582,1
10583,1
10584,0
10585,1
10586,1
10587,1
10588,0
10589,0
10590,0
10591,0
10592,0
10593,1
10594,1
10595,0
10596,1
10597,1
10598,0
10599,1
10600,0
10601,1
10602,1
10603,1
10604,1
10605,1
10606,1
10607,1
10608,0
10609,1
10610,1
10611,0
10612,0
10613,1
10614,0
10615,1
10616,0
10617,1
10618,0
10619,0
10620,1
10621,0
10622,0
10623,1
10624,0
10625,0
10626,0
10627,0
10628,0
10629,1
10630,1
10631,1
10632,0
10633,1
10634,0
10635,0
10636,1
10637,1
10638,1
10639,1
10640,0
10641,1
10642,0
10643,0
10644,1
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,1
10652,0
10653,0
10654,0
10655,0
10656,1
10657,1
10658,0
10659,0
10660,1
10661,0
10662,1
10663,1
10664,1
10665,0
10666,0
10667,1
10668,1
10669,0
10670,0
10671,0
10672,0
10673,0
10674,1
10675,0
10676,0
10677,1
10678,0
10679,0
10680,0
10681,1
10682,1
10683,1
10684,0
10685,0
10686,0
10687,1
10688,0
10689,0
10690,1
10691,1
10692,1
10693,0
10694,1
10695,0
10696,0
10697,1
10698,0
10699,1
10700,1
10701,1
10702,0
10703,0
10704,1
10705,1
10706,0
10707,1
10708,1
10709,0
10710,1
10711,1
10712,1
10713,1
10714,1
10715,0
10716,0
10717,0
10718,1
10719,0
10720,0
10721,1
10722,0
10723,1
10724,1
10725,1
10726,1
10727,0
10728,0
10729,1
10730,1
10731,1
10732,0
10733,1
10734,0
10735,1
10736,1
10737,1
10738,1
10739,0
10740,1
10741,1
10742,0
10743,1
10744,0
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,0
10754,0
10755,1
10756,0
10757,0
10758,1
10759,0
10760,0
10761,1
10762,0
10763,1
10764,1
10765,0
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,0
10776,0
10777,1
10778,0
10779,0
10780,0
10781,0
10782,0
10783,1
10784,0
10785,1
10786,0
10787,1
10788,0
10789,0
10790,1
10791,0
10792,0
10793,0
10794,1
10795,1
10796,1
10797,0
10798,1
10799,0
10800,1
10801,0
10802,0
10803,0
10804,1
10805,0
10806,0
10807,1
10808,1
10809,1
10810,1
10811,1
10812,0
10813,0
10814,1
10815,1
10816,0
10817,0
10818,1
10819,1
10820,1
10821,1
10822,0
10823,0
10824,1
10825,0
10826,1
10827,1
10828,1
10829,1
10830,0
10831,1
10832,1
10833,1
10834,1
10835,0
10836,1
10837,0
10838,1
10839,1
10840,0
10841,0
10842,0
10843,1
10844,0
10845,1
10846,0
10847,0
10848,0
10849,1
10850,0
10851,1
10852,0
10853,1
10854,1
10855,1
10856,0
10857,1
10858,1
10859,1
10860,1
10861,0
10862,1
10863,1
10864,0
10865,1
10866,1
10867,0
10868,0
10869,0
10870,0
10871,1
10872,1
10873,1
10874,1
10875,0
10876,0
10877,1
10878,0
10879,0
10880,0
10881,0
10882,0
10883,1
10884,1
10885,0
10886,1
10887,1
10888,0
10889,1
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,1
10898,1
10899,1
10900,0
10901,0
10902,1
10903,1
10904,1
10905,1
10906,0
10907,0
10908,1
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,1
10917,1
10918,0
10919,1
10920,0
10921,1
10922,1
10923,1
10924,1
10925,0
10926,1
10927,1
10928,0
10929,1
10930,1
10931,0
10932,0
10933,1
10934,1
10935,0
10936,1
10937,1
10938,1
10939,1
10940,1
10941,0
10942,1
10943,1
10944,0
10945,0
10946,0
10947,1
10948,0
10949,1
10950,0
10951,1
10952,1
10953,1
10954,0
10955,0
10956,0
10957,0
10958,0
10959,1
10960,1
10961,0
10962,1
10963,1
10964,1
10965,1
10966,1
10967,1
10968,0
10969,1
10970,0
10971,0
10972,0
10973,1
10974,1
10975,1
10976,1
10977,1
10978,1
10979,0
10980,0
10981,1
10982,1
10983,1
10984,0
10985,1
10986,1
10987,1
10988,0
10989,0
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,1
10997,0
10998,0
10999,0
11000,0
11001,1
11002,1
11003,1
11004,1
11005,1
11006,0
11007,1
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,1
11016,1
11017,1
11018,0
11019,0
11020,0
11021,1
11022,1
11023,0
11024,0
11025,0
11026,1
11027,0
11028,1
11029,0
11030,0
11031,0
11032,1
11033,1
11034,0
11035,1
11036,1
11037,1
11038,0
11039,0
11040,0
11041,1
11042,1
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,0
11051,0
11052,1
11053,0
11054,1
11055,1
11056,1
11057,1
11058,0
11059,0
11060,0
11061,1
11062,0
11063,0
11064,1
11065,1
11066,1
11067,1
11068,1
11069,1
11070,1
11071,0
11072,0
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,1
11082,1
11083,1
11084,1
11085,0
11086,0
11087,0
11088,1
11089,0
11090,0
11091,0
11092,1
11093,0
11094,1
11095,0
11096,1
11097,0
11098,0
11099,1
11100,0
11101,1
11102,1
11103,0
11104,0
11105,0
11106,1
11107,0
11108,1
11109,1
11110,0
11111,1
11112,1
11113,0
11114,1
11115,1
11116,0
11117,0
11118,0
11119,1
11120,0
11121,0
11122,1
11123,0
11124,0
11125,1
11126,1
11127,0
11128,0
11129,1
11130,1
11131,1
11132,1
11133,0
11134,0
11135,1
11136,1
11137,0
11138,1
11139,1
11140,1
11141,1
11142,0
11143,0
11144,1
11145,0
11146,1
11147,1
11148,1
11149,1
11150,0
11151,1
11152,1
11153,1
11154,0
11155,0
11156,1
11157,0
11158,0
11159,1
11160,1
11161,0
11162,1
11163,0
11164,1
11165,1
11166,1
11167,0
11168,0
11169,0
11170,1
11171,0
11172,1
11173,0
11174,1
11175,0
11176,0
11177,1
11178,1
11179,1
11180,1
11181,1
11182,0
11183,1
11184,0
11185,0
11186,0
11187,0
11188,0
11189,0
11190,0
11191,0
11192,0
11193,1
11194,1
11195,1
11196,0
11197,0
11198,1
11199,1
11200,1
11201,1
11202,0
11203,0
11204,0
11205,0
11206,0
11207,1
11208,0
11209,0
11210,0
11211,0
11212,1
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,1
11220,1
11221,0
11222,1
11223,0
11224,1
11225,0
11226,1
11227,1
11228,0
11229,1
11230,1
11231,1
11232,1
11233,0
11234,1
11235,1
11236,1
11237,0
11238,1
11239,0
11240,0
11241,1
11242,0
11243,1
11244,0
11245,0
11246,1
11247,0
11248,0
11249,1
11250,1
11251,0
11252,0
11253,0
11254,0
11255,0
11256,1
11257,1
11258,0
11259,0
11260,1
11261,0
11262,1
11263,0
11264,1
11265,1
11266,0
11267,1
11268,1
11269,0
11270,1
11271,1
11272,0
11273,0
11274,1
11275,1
11276,1
11277,0
11278,0
11279,1
11280,1
11281,0
11282,0
11283,0
11284,0
11285,1
11286,1
11287,1
11288,0
11289,1
11290,0
11291,0
11292,1
11293,1
11294,0
11295,0
11296,0
11297,1
11298,1
11299,0
11300,0
11301,0
11302,1
